trade_id,related_transaction_id,season,week,score_start_week,score_end_week,trade_date_utc,raw_item_count,trade_item_count,receiving_team_count,trade_item_source,trade_item_source_transaction_id,trade_item_source_type,trade_item_source_status,trade_item_source_raw_item_count,grade_status,ungraded_reason,canonical_group_size,canonical_group_trade_ids,team_a_id,team_a_name,team_a_points,team_a_grade,team_a_players,team_b_id,team_b_name,team_b_points,team_b_grade,team_b_players,net_difference,winner_team_id,winner_team_name
recon:2022:7:6-11,,2022,7,8,17,2022-10-30T15:07:00.027000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2022:7:6-11,6,Little Tike,227.1,A+,Amari Cooper (138.70); Gabe Davis (88.40),11,Dont be Mahomiphobic,130.7,F,Tee Higgins (130.70),96.4,6,Little Tike
recon:2022:8:1-2,,2022,8,9,17,2022-11-08T07:05:38.579000+00:00,4,4,2,roster_movement,,box_score_roster,EXECUTED,4,graded,,1,recon:2022:8:1-2,1,Team Justin,112.0,F,Christian Kirk (112.00),2,Swiftly Waddlin',255.0,A+,DK Metcalf (121.50); Patriots D/ST (112.00); Chase Claypool (21.50),-143.0,2,Swiftly Waddlin'
recon:2022:8:4-9,,2022,8,9,17,2022-10-27T21:47:38.900000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2022:8:4-9,4,Bhutan Baboons,209.24,C,Josh Allen (209.24),9,Mixon's Right Hook,205.1,C,A.J. Brown (152.20); Kyler Murray (52.90),4.14,4,Bhutan Baboons
recon:2022:10:1-9,,2022,10,11,17,2022-11-10T18:10:43.688000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2022:10:1-9,1,Team Justin,142.6,A+,Tyler Lockett (77.90); Cordarrelle Patterson (64.70),9,Mixon's Right Hook,64.1,F,DeAndre Hopkins (64.10),78.5,1,Team Justin
recon:2022:10:3-11,,2022,10,11,17,2022-11-06T22:39:06+00:00,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2022:10:3-11,3,The Milkman,70.0,C,Leonard Fournette (70.00),11,Dont be Mahomiphobic,79.8,C,Terry McLaurin (79.80),-9.8,11,Dont be Mahomiphobic
recon:2022:10:8-11,,2022,10,11,17,2022-10-27T21:32:50.566000+00:00,8,8,2,roster_movement,,box_score_roster,EXECUTED,8,graded,,1,recon:2022:10:8-11,8,Jalen We Need To Cooks,455.4,A+,Rachaad White (77.90); Tony Pollard (121.40); Miles Sanders (91.20); Jerry Jeudy (86.90); Joshua Palmer (78.00),11,Dont be Mahomiphobic,184.7,F,Aaron Jones (82.20); George Pickens (69.90); Gus Edwards (32.60),270.7,8,Jalen We Need To Cooks
recon:2022:11:1-11,,2022,11,12,17,2022-12-05T21:27:08.348000+00:00,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2022:11:1-11,1,Team Justin,78.5,C,Brandon Aiyuk (78.50),11,Dont be Mahomiphobic,83.7,C,AJ Dillon (83.70),-5.2,11,Dont be Mahomiphobic
recon:2022:14:9-11,,2022,14,15,17,2022-10-04T00:30:53.456000+00:00,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2022:14:9-11,9,Mixon's Right Hook,69.4,B+,DeVonta Smith (69.40),11,Dont be Mahomiphobic,36.9,D-,Diontae Johnson (36.90),32.5,9,Mixon's Right Hook
recon:2023:2:5-8,,2023,2,3,17,2023-09-14T06:38:17.408000+00:00,7,7,2,roster_movement,,box_score_roster,EXECUTED,7,graded,,1,recon:2023:2:5-8,5,time to cook,495.92,F,Ja'Marr Chase (242.62); Aaron Jones (89.10); Courtland Sutton (164.20),8,The Red Wave,656.5,A+,Cooper Kupp (165.40); Garrett Wilson (177.10); DK Metcalf (197.20); Rhamondre Stevenson (116.80),-160.58,8,The Red Wave
recon:2023:3:2-11,,2023,3,4,17,2023-10-10T17:00:48.494000+00:00,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2023:3:2-11,2,The Sun God,104.0,B,Elijah Moore (104.00),11,🫡,84.7,D,Khalil Herbert (84.70),19.3,2,The Sun God
recon:2023:3:5-7,,2023,3,4,17,,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2023:3:5-7,5,time to cook,57.8,F,Tutu Atwell (57.80),7,BELIEVE,162.8,A+,Justin Herbert (162.80),-105.0,7,BELIEVE
recon:2023:4:6-8,,2023,4,5,17,2023-09-15T07:15:44.538000+00:00,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2023:4:6-8,6,NotInTheFace24,9.06,D,Daniel Jones (9.06),8,The Red Wave,30.7,B,Cam Akers (30.70),-21.64,8,The Red Wave
recon:2023:5:5-6,,2023,5,6,17,2023-09-27T04:42:41.417000+00:00,4,4,2,roster_movement,,box_score_roster,EXECUTED,4,graded,,1,recon:2023:5:5-6,5,time to cook,175.1,F,Michael Pittman Jr. (175.10),6,NotInTheFace24,315.1,A+,Isiah Pacheco (142.50); Tutu Atwell (41.50); Courtland Sutton (131.10),-140.0,6,NotInTheFace24
recon:2023:6:2-11,,2023,6,7,17,2023-08-23T17:45:18.384000+00:00,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2023:6:2-11,2,The Sun God,79.3,B+,Quentin Johnston (79.30),11,🫡,41.7,D-,Miles Sanders (41.70),37.6,2,The Sun God
recon:2023:7:1-5,,2023,7,8,17,,4,4,2,roster_movement,,box_score_roster,EXECUTED,4,graded,,1,recon:2023:7:1-5,1,U Ceedee Njigba take my waller?,264.7,D,David Montgomery (113.10); Brandon Aiyuk (151.60),5,time to cook,274.8,B,James Cook (135.00); Puka Nacua (139.80),-10.1,5,time to cook
recon:2023:7:7-11,,2023,7,8,17,2023-09-13T16:59:41.307000+00:00,5,5,2,roster_movement,,box_score_roster,EXECUTED,5,graded,,1,recon:2023:7:7-11,7,BELIEVE,302.6,B,Amon-Ra St. Brown (180.40); Raheem Mostert (122.20),11,🫡,289.7,D,Tony Pollard (114.40); Tee Higgins (97.70); Zach Charbonnet (77.60),12.9,7,BELIEVE
recon:2023:9:2-4,,2023,9,10,17,,4,4,2,roster_movement,,box_score_roster,EXECUTED,4,graded,,1,recon:2023:9:2-4,2,The Sun God,80.0,F,Mark Andrews (10.70); D'Andre Swift (69.30),4,For Chubb + AR❤️,162.3,A+,Travis Etienne Jr. (105.80); Tyler Allgeier (56.50),-82.3,4,For Chubb + AR❤️
recon:2023:9:2-7,,2023,9,10,17,2023-11-19T17:58:17.526000+00:00,6,6,2,roster_movement,,box_score_roster,EXECUTED,6,graded,,1,recon:2023:9:2-7,2,The Sun God,336.6,A,De'Von Achane (75.90); Amon-Ra St. Brown (163.60); Raheem Mostert (97.10),7,BELIEVE,283.4,F,Bijan Robinson (106.80); Chris Olave (98.40); Adam Thielen (78.20),53.2,2,The Sun God
recon:2023:11:4-11,,2023,11,12,17,2023-11-08T18:10:23.676000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2023:11:4-11,4,For Chubb + AR❤️,152.3,A+,Chuba Hubbard (89.70); Jake Ferguson (62.60),11,🫡,41.0,F,Jerry Jeudy (41.00),111.3,4,For Chubb + AR❤️
recon:2023:11:7-11,,2023,11,12,17,2023-11-14T17:09:12.364000+00:00,5,5,2,roster_movement,,box_score_roster,EXECUTED,5,graded,,1,recon:2023:11:7-11,7,BELIEVE,229.4,A+,DeVonta Smith (92.40); Javonte Williams (61.90); Tony Pollard (75.10),11,🫡,125.8,F,Jonathan Taylor (48.80); Chris Olave (77.00),103.6,7,BELIEVE
recon:2023:12:1-2,,2023,12,13,17,2023-11-02T17:08:12.014000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2023:12:1-2,1,U Ceedee Njigba take my waller?,136.7,B+,CeeDee Lamb (136.70),2,The Sun God,105.5,D-,Jahmyr Gibbs (77.70); Dalton Schultz (27.80),31.2,1,U Ceedee Njigba take my waller?
recon:2023:12:8-11,,2023,12,13,17,2023-08-28T02:36:23.508000+00:00,6,6,2,roster_movement,,box_score_roster,EXECUTED,6,graded,,1,recon:2023:12:8-11,8,The Red Wave,175.12,C,Josh Allen (83.82); Rachaad White (91.30); Marquise Brown (0.00),11,🫡,173.64,C,Josh Jacobs (7.00); Patrick Mahomes (71.04); DK Metcalf (95.60),1.48,8,The Red Wave
recon:2023:14:2-3,,2023,14,15,17,2023-12-08T21:18:59.397000+00:00,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2023:14:2-3,2,The Sun God,28.0,C,Cole Kmet (28.00),3,The Milkman,30.3,C,Raheem Mostert (30.30),-2.3,3,The Milkman
recon:2023:14:4-8,,2023,14,15,17,2023-12-07T18:38:27.301000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2023:14:4-8,4,For Chubb + AR❤️,76.98,A,Diontae Johnson (31.30); Brock Purdy (45.68),8,The Red Wave,23.2,F,Tyler Lockett (23.20),53.78,4,For Chubb + AR❤️
recon:2024:3:2-7,,2024,3,4,17,2024-09-18T18:54:20.318000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2024:3:2-7,2,The Jjet is Tanking,318.6,A,Malik Nabers (188.70); J.K. Dobbins (129.90),7,Rome streetz,266.6,F,Jahmyr Gibbs (266.60),52.0,2,The Jjet is Tanking
recon:2024:3:4-11,,2024,3,4,17,2024-10-29T23:06:52.887000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2024:3:4-11,4,Rub a Dub Chubb,250.78,F,Justin Jefferson (250.78),11,Herbert Hoover,466.2,A+,Ja'Marr Chase (331.90); George Pickens (134.30),-215.42,11,Herbert Hoover
recon:2024:5:5-11,,2024,5,6,17,2024-11-23T20:26:55.871000+00:00,6,6,2,roster_movement,,box_score_roster,EXECUTED,6,graded,,1,recon:2024:5:5-11,5,nasty girl on kamara,677.9,A+,De'Von Achane (212.90); Stefon Diggs (39.70); Terry McLaurin (185.10); Jayden Daniels (240.20),11,Herbert Hoover,216.5,F,Tyreek Hill (153.50); Travis Etienne Jr. (63.00),461.4,5,nasty girl on kamara
recon:2024:5:8-11,,2024,5,6,17,,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2024:5:8-11,8,Tee And Cee,15.4,F,Zack Moss (15.40),11,Herbert Hoover,99.6,A+,Wan'Dale Robinson (99.60),-84.2,11,Herbert Hoover
recon:2024:6:1-7,,2024,6,7,17,2024-10-11T00:19:16.690000+00:00,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2024:6:1-7,1,waddle you doing step burrow,21.0,F,Trey Sermon (21.00),7,Rome streetz,73.9,A,Jerome Ford (73.90),-52.9,7,Rome streetz
recon:2024:6:2-13,,2024,6,7,17,2024-10-07T18:20:36.972000+00:00,4,4,2,roster_movement,,box_score_roster,EXECUTED,4,graded,,1,recon:2024:6:2-13,2,The Jjet is Tanking,90.7,F,Dalton Kincaid (52.10); Rashee Rice (0.00); Braelon Allen (38.60),13,Leighton Meester,137.5,A,Mike Evans (137.50),-46.8,13,Leighton Meester
recon:2024:6:4-12,,2024,6,7,17,2024-10-12T19:06:03.680000+00:00,5,5,2,roster_movement,,box_score_roster,EXECUTED,5,graded,,1,recon:2024:6:4-12,4,Rub a Dub Chubb,279.2,C,Jonathan Taylor (149.10); Jakobi Meyers (130.10),12,Zwatt,287.7,C,D'Andre Swift (112.20); Rashid Shaheed (0.00); Jordan Addison (175.50),-8.5,12,Zwatt
recon:2024:7:2-11,,2024,7,8,17,,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2024:7:2-11,2,The Jjet is Tanking,0.0,F,Brandon Aiyuk (0.00),11,Herbert Hoover,135.5,A+,Tank Dell (91.60); Dalton Kincaid (43.90),-135.5,11,Herbert Hoover
recon:2024:7:3-8,,2024,7,8,17,2024-10-15T06:11:17.620000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2024:7:3-8,3,The Kill,0.0,F,Chris Godwin (0.00),8,Tee And Cee,210.7,A+,Christian McCaffrey (47.80); Ladd McConkey (162.90),-210.7,8,Tee And Cee
recon:2024:7:5-12,,2024,7,8,17,2024-10-18T22:19:11.364000+00:00,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2024:7:5-12,5,nasty girl on kamara,134.8,D,DJ Moore (134.80),12,Zwatt,155.5,B,James Conner (155.50),-20.7,12,Zwatt
recon:2024:8:11-12,,2024,8,9,17,,7,7,2,roster_movement,,box_score_roster,EXECUTED,7,graded,,1,recon:2024:8:11-12,11,Herbert Hoover,486.72,A+,Travis Kelce (117.80); Zay Flowers (103.00); Rhamondre Stevenson (81.60); Sam Darnold (184.32),12,Zwatt,240.6,F,Tee Higgins (131.70); Dalton Kincaid (30.80); Tank Dell (78.10),246.12,11,Herbert Hoover
recon:2024:9:1-2,,2024,9,10,17,,4,4,2,roster_movement,,box_score_roster,EXECUTED,4,graded,,1,recon:2024:9:1-2,1,waddle you doing step burrow,133.6,B+,Khalil Shakir (82.00); J.K. Dobbins (51.60),2,The Jjet is Tanking,96.7,D-,Jaylen Waddle (74.90); Keon Coleman (21.80),36.9,1,waddle you doing step burrow
recon:2024:11:2-11,,2024,11,12,17,2024-11-13T22:03:16.802000+00:00,5,5,2,roster_movement,,box_score_roster,EXECUTED,5,graded,,1,recon:2024:11:2-11,2,The Jjet is Tanking,90.6,F,Zay Flowers (53.00); Rhamondre Stevenson (37.60),11,Herbert Hoover,320.9,A+,A.J. Brown (104.10); Josh Jacobs (128.10); Aaron Jones (88.70),-230.3,11,Herbert Hoover
recon:2024:12:2-12,,2024,12,13,17,2024-09-24T17:50:08.741000+00:00,6,6,2,roster_movement,,box_score_roster,EXECUTED,6,graded,,1,recon:2024:12:2-12,2,The Jjet is Tanking,204.2,C,Garrett Wilson (71.10); Tee Higgins (101.90); Tank Dell (31.20),12,Zwatt,202.1,C,Malik Nabers (105.30); Cedric Tillman (0.00); Jonathan Taylor (96.80),2.1,2,The Jjet is Tanking
recon:2024:12:2-13,,2024,12,13,17,2024-10-12T22:46:45.447000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2024:12:2-13,2,The Jjet is Tanking,91.0,A,Xavier Worthy (83.00); Will Dissly (8.00),13,Leighton Meester,32.2,F,Jaylen Waddle (32.20),58.8,2,The Jjet is Tanking
recon:2024:12:3-4,,2024,12,13,17,2024-11-20T16:11:22.619000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2024:12:3-4,3,The Kill,112.1,B+,Deebo Samuel (48.60); Jakobi Meyers (63.50),4,Rub a Dub Chubb,72.1,F,Drake London (72.10),40.0,3,The Kill
recon:2024:12:5-11,,2024,12,13,17,2024-11-23T20:26:55.871000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2024:12:5-11,5,nasty girl on kamara,99.5,D,Josh Jacobs (99.50),11,Herbert Hoover,113.3,B,Raheem Mostert (21.00); De'Von Achane (92.30),-13.8,11,Herbert Hoover
recon:2024:12:7-11,,2024,12,13,17,2024-11-18T18:24:52.496000+00:00,7,7,2,roster_movement,,box_score_roster,EXECUTED,7,graded,,1,recon:2024:12:7-11,7,Rome streetz,202.48,A+,Kyren Williams (91.30); Blake Corum (12.60); Rome Odunze (42.80); Anthony Richardson (55.78),11,Herbert Hoover,130.2,F,Kenneth Walker III (20.50); Zach Charbonnet (78.90); Ray Davis (30.80),72.28,7,Rome streetz
recon:2024:12:8-11,,2024,12,13,17,2024-11-18T17:30:07.017000+00:00,4,4,2,roster_movement,,box_score_roster,EXECUTED,4,graded,,1,recon:2024:12:8-11,8,Tee And Cee,70.9,C,George Pickens (24.40); Travis Etienne Jr. (46.50),11,Herbert Hoover,70.6,C,Marvin Harrison Jr. (54.60); Lions D/ST (16.00),0.3,8,Tee And Cee
recon:2024:13:1-5,,2024,13,14,17,,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2024:13:1-5,1,waddle you doing step burrow,44.8,F,Terry McLaurin (44.80),5,nasty girl on kamara,102.6,A,Rachaad White (54.40); Khalil Shakir (48.20),-57.8,5,nasty girl on kamara
recon:2024:13:8-12,,2024,13,14,17,,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2024:13:8-12,8,Tee And Cee,33.8,C,C.J. Stroud (33.80),12,Zwatt,39.6,C,Michael Pittman Jr. (39.60),-5.8,12,Zwatt
recon:2024:14:1-5,,2024,14,15,17,,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2024:14:1-5,1,waddle you doing step burrow,5.1,D,Braelon Allen (5.10),5,nasty girl on kamara,19.0,B,DeAndre Hopkins (19.00),-13.9,5,nasty girl on kamara
recon:2024:14:11-12,,2024,14,15,17,,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2024:14:11-12,11,Herbert Hoover,79.5,D,Jonathan Taylor (79.50),12,Zwatt,103.0,B,Justin Herbert (60.40); Aaron Jones (42.60),-23.5,12,Zwatt
recon:2024:14:2-8,,2024,14,15,17,,8,8,2,roster_movement,,box_score_roster,EXECUTED,8,graded,,1,recon:2024:14:2-8,2,The Jjet is Tanking,82.0,F,Joe Mixon (24.60); Brian Robinson Jr. (22.70); Travis Etienne Jr. (26.70); George Pickens (8.00),8,Tee And Cee,181.9,A+,Tyrone Tracy Jr. (30.70); Tank Dell (27.90); Tee Higgins (79.70); Garrett Wilson (43.60),-99.9,8,Tee And Cee
recon:2024:14:4-12,,2024,14,15,17,,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2024:14:4-12,4,Rub a Dub Chubb,25.0,C,Buccaneers D/ST (25.00),12,Zwatt,19.0,C,Vikings D/ST (19.00),6.0,4,Rub a Dub Chubb
recon:2025:3:4-11,,2025,3,4,17,2025-09-14T21:11:50.780000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2025:3:4-11,4,Doug,389.3,A+,Ja'Marr Chase (242.00); Tyler Warren (147.30),11,Maya R moaning on Zions meat,163.3,F,CeeDee Lamb (163.30),226.0,4,Doug
recon:2025:3:5-7,,2025,3,4,17,2025-09-17T23:01:26.752000+00:00,4,4,2,roster_movement,,box_score_roster,EXECUTED,4,graded,,1,recon:2025:3:5-7,5,Cedars Sinai,320.6,B+,Drake London (154.20); Matthew Golden (53.00); Jacory Croskey-Merritt (113.40),7,Dynasty me (be mature),291.3,D-,Jahmyr Gibbs (291.30),29.3,5,Cedars Sinai
recon:2025:3:7-12,,2025,3,4,17,2025-09-14T18:57:58.434000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2025:3:7-12,7,Dynasty me (be mature),149.6,F,Ladd McConkey (149.60),12,My Pitts smell like Flowers,338.9,A+,DK Metcalf (153.70); Javonte Williams (185.20),-189.3,12,My Pitts smell like Flowers
recon:2025:4:2-11,,2025,4,5,17,2025-10-14T05:24:39.489000+00:00,4,4,2,roster_movement,,box_score_roster,EXECUTED,4,graded,,1,recon:2025:4:2-11,2,Buck Hunters,222.1,F,J.K. Dobbins (58.80); CeeDee Lamb (163.30),11,Maya R moaning on Zions meat,344.3,A+,Nico Collins (174.20); Jameson Williams (170.10),-122.2,11,Maya R moaning on Zions meat
recon:2025:6:2-11,,2025,6,7,17,2025-09-19T00:43:11.937000+00:00,6,6,2,roster_movement,,box_score_roster,EXECUTED,6,graded,,1,recon:2025:6:2-11,2,Buck Hunters,369.9,F,Brock Bowers (132.70); Rashee Rice (150.10); Emeka Egbuka (87.10),11,Maya R moaning on Zions meat,429.3,A,George Kittle (141.10); Tetairoa McMillan (124.90); CeeDee Lamb (163.30),-59.4,11,Maya R moaning on Zions meat
recon:2025:7:3-5,,2025,7,8,17,2025-10-15T03:14:51.537000+00:00,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2025:7:3-5,3,The Kill,102.6,B+,Zach Charbonnet (102.60),5,Cedars Sinai,70.0,D-,Chris Godwin (70.00),32.6,3,The Kill
recon:2025:7:3-8,,2025,7,8,17,2025-10-15T05:01:27.328000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2025:7:3-8,3,The Kill,58.1,D,Chuba Hubbard (58.10); Brandon Aiyuk (0.00),8,Kirkumcised Penix,81.6,B,Terry McLaurin (81.60),-23.5,8,Kirkumcised Penix
recon:2025:7:8-11,,2025,7,8,17,,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2025:7:8-11,8,Kirkumcised Penix,126.3,F,D'Andre Swift (126.30),11,Maya R moaning on Zions meat,340.96,A+,TreVeyon Henderson (149.70); Drake Maye (191.26),-214.66,11,Maya R moaning on Zions meat
recon:2025:8:1-8,,2025,8,9,17,,5,5,2,roster_movement,,box_score_roster,EXECUTED,5,graded,,1,recon:2025:8:1-8,1,Trey Benson,343.5,A+,Chris Olave (152.00); Quinshon Judkins (73.20); Wan'Dale Robinson (118.30),8,Kirkumcised Penix,219.8,F,Amon-Ra St. Brown (152.40); Tyjae Spears (67.40),123.7,1,Trey Benson
recon:2025:8:2-11,,2025,8,9,17,2025-10-22T18:51:54.097000+00:00,6,6,2,roster_movement,,box_score_roster,EXECUTED,6,graded,,1,recon:2025:8:2-11,2,Buck Hunters,140.1,F,Bucky Irving (55.70); Jaylen Waddle (84.40); Travis Hunter (0.00),11,Maya R moaning on Zions meat,322.1,A+,De'Von Achane (169.40); Jordan Addison (71.40); Khalil Shakir (81.30),-182.0,11,Maya R moaning on Zions meat
recon:2025:8:2-7,,2025,8,9,17,,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2025:8:2-7,2,Buck Hunters,294.3,A+,Jahmyr Gibbs (210.60); Luther Burden III (83.70),7,Dynasty me (be mature),101.4,F,Rashee Rice (101.40),192.9,2,Buck Hunters
recon:2025:8:7-13,,2025,8,9,17,,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2025:8:7-13,7,Dynasty me (be mature),193.28,A+,Josh Downs (60.20); Bo Nix (133.08),13,Kyle pitts has been killed,109.7,F,Rico Dowdle (109.70),83.58,7,Dynasty me (be mature)
recon:2025:11:11-12,,2025,11,12,17,2025-11-05T13:57:13.271000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2025:11:11-12,11,Maya R moaning on Zions meat,65.1,F,DK Metcalf (65.10),12,My Pitts smell like Flowers,121.74,A,Justin Herbert (80.74); Kimani Vidal (41.00),-56.64,12,My Pitts smell like Flowers
recon:2025:11:7-8,,2025,11,12,17,,4,4,2,roster_movement,,box_score_roster,EXECUTED,4,graded,,1,recon:2025:11:7-8,7,Dynasty me (be mature),60.8,F,Jaxson Dart (60.80),8,Kirkumcised Penix,140.2,A+,Quentin Johnston (49.30); Oronde Gadsden (29.40); Tyrone Tracy Jr. (61.50),-79.4,8,Kirkumcised Penix
recon:2025:12:5-11,,2025,12,13,17,2025-09-25T22:55:02.621000+00:00,4,4,2,roster_movement,,box_score_roster,EXECUTED,4,graded,,1,recon:2025:12:5-11,5,Cedars Sinai,96.3,C,Breece Hall (56.80); Khalil Shakir (39.50),11,Maya R moaning on Zions meat,96.8,C,Tee Higgins (51.40); Mike Evans (45.40),-0.5,11,Maya R moaning on Zions meat
recon:2025:12:8-11,,2025,12,13,17,,6,6,2,roster_movement,,box_score_roster,EXECUTED,6,graded,,1,recon:2025:12:8-11,8,Kirkumcised Penix,207.6,B+,Jameson Williams (88.30); Nico Collins (81.70); Tetairoa McMillan (37.60),11,Maya R moaning on Zions meat,173.4,D-,Tyjae Spears (43.30); Amon-Ra St. Brown (80.80); Quentin Johnston (49.30),34.2,8,Kirkumcised Penix
recon:2025:13:5-13,,2025,13,14,17,,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2025:13:5-13,5,Cedars Sinai,54.4,B+,Xavier Worthy (20.20); Romeo Doubs (34.20),13,Kyle pitts has been killed,29.3,D-,Jayden Higgins (29.30),25.1,5,Cedars Sinai
recon:2025:13:8-13,,2025,13,14,17,2025-11-25T18:40:26.152000+00:00,4,4,2,roster_movement,,box_score_roster,EXECUTED,4,graded,,1,recon:2025:13:8-13,8,Kirkumcised Penix,116.9,A+,RJ Harvey (73.20); Aaron Jones (43.70),13,Kyle pitts has been killed,51.0,F,Oronde Gadsden (25.70); Tetairoa McMillan (25.30),65.9,8,Kirkumcised Penix
recon:2025:14:4-8,,2025,14,15,17,,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2025:14:4-8,4,Doug,37.5,D,Terry McLaurin (37.50),8,Kirkumcised Penix,54.86,B,Joe Burrow (54.86),-17.36,8,Kirkumcised Penix
recon:2025:14:5-12,,2025,14,15,17,2025-12-05T18:32:13.760000+00:00,3,3,2,roster_movement,,box_score_roster,EXECUTED,3,graded,,1,recon:2025:14:5-12,5,Cedars Sinai,0.0,D-,Rome Odunze (0.00),12,My Pitts smell like Flowers,32.4,B+,Keenan Allen (20.70); Xavier Worthy (11.70),-32.4,12,My Pitts smell like Flowers
recon:2025:14:8-12,,2025,14,15,17,,2,2,2,roster_movement,,box_score_roster,EXECUTED,2,graded,,1,recon:2025:14:8-12,8,Kirkumcised Penix,60.3,C,Travis Etienne Jr. (60.30),12,My Pitts smell like Flowers,53.5,C,D'Andre Swift (53.50),6.8,8,Kirkumcised Penix
